week_ending,week_number,weekly_gross,avg_ticket_price,seats_in_theatre,performances,year,month,holiday_week,Tony_Award
2010-01-03,32,594252,75.44,1044,8,2010,January,1,0
2010-01-03,32,571122,86.52,1078,8,2010,January,1,0
2010-01-03,32,865225,111.37,1041,8,2010,January,1,0
2010-01-03,32,295317,74.29,589,8,2010,January,1,0
2010-01-03,32,2125740,146.89,1809,8,2010,January,1,0
2010-01-10,33,523974,79.83,1080,8,2010,January,0,0
2010-01-10,33,603358,75.99,1030,8,2010,January,0,0
2010-01-10,33,601132,65.43,1701,8,2010,January,0,0
2010-01-10,33,295615,51.81,899,8,2010,January,0,0
2010-01-10,33,814674,81.06,1498,8,2010,January,0,0
2010-01-10,33,557737,83.96,997,8,2010,January,0,0
2010-01-10,33,884336,85.11,1697,8,2010,January,0,0
2010-01-17,34,756014,62.89,1701,8,2010,January,0,0
2010-01-17,34,609767,66.96,1470,8,2010,January,0,0
2010-01-17,34,537352,87.43,1058,8,2010,January,0,0
2010-01-24,35,1039267,105.07,1421,8,2010,January,0,0
2010-01-24,35,366154,71.49,1080,8,2010,January,0,0
2010-01-24,35,493716,72.63,1365,8,2010,January,0,0
2010-01-24,35,591889,75.69,1498,8,2010,January,0,0
2010-01-24,35,479594,82.9,1058,8,2010,January,0,0
2010-01-24,35,560527,74.05,1615,8,2010,January,0,0
2010-01-24,35,833364,82.69,1697,8,2010,January,0,0
2010-01-31,36,731939,85.83,1079,8,2010,January,0,0
2010-01-31,36,540930,62.22,1470,8,2010,January,0,0
2010-01-31,36,513387,66.43,1615,8,2010,January,0,0
2010-01-31,36,813378,81.99,1697,8,2010,January,0,0
2010-02-07,37,468346,59.09,1470,8,2010,February,0,0
2010-02-07,37,443995,90.82,1041,8,2010,February,0,0
2010-02-07,37,497484,69.2,1615,8,2010,February,0,0
2010-02-14,38,1109442,113.68,1421,8,2010,February,0,0
2010-02-14,38,527692,83.14,1030,8,2010,February,0,0
2010-02-14,38,986753,113.21,1228,8,2010,February,0,0
2010-02-14,38,599184,69.14,1470,8,2010,February,0,0
2010-02-14,38,340961,65.78,772,8,2010,February,0,0
2010-02-14,38,488218,86.73,1058,8,2010,February,0,0
2010-02-14,38,516653,94.96,1041,8,2010,February,0,0
2010-02-21,39,485701,71.94,931,8,2010,February,0,0
2010-02-21,39,571753,71.94,1030,8,2010,February,0,0
2010-02-21,39,933852,76.98,1797,8,2010,February,0,0
2010-02-21,39,658350,63.11,1470,8,2010,February,0,0
2010-02-21,39,296348,56.68,740,8,2010,February,0,0
2010-02-21,39,611565,78.45,997,8,2010,February,0,0
2010-02-21,39,623420,93.03,1041,8,2010,February,0,0
2010-02-28,40,600043,69.49,1498,8,2010,February,0,0
2010-03-07,41,432187,55.95,1071,4,2010,March,0,0
2010-03-07,41,787059,121.29,931,8,2010,March,0,0
2010-03-07,41,892291,105.06,1079,8,2010,March,0,0
2010-03-07,41,1031865,98.01,1421,8,2010,March,0,0
2010-03-07,41,641692,65.83,1797,8,2010,March,0,0
2010-03-14,42,803632,119.62,931,8,2010,March,0,0
2010-03-14,42,483133,75.68,1080,8,2010,March,0,0
2010-03-14,42,362830,54.59,1078,8,2010,March,0,0
2010-03-14,42,109638,32.05,589,4,2010,March,0,0
2010-03-14,42,575662,85.23,1041,8,2010,March,0,0
2010-03-14,42,1191289,99.47,1654,8,2010,March,0,0
2010-03-14,42,945557,79.38,1697,8,2010,March,0,0
2010-03-21,43,197935,35.25,1046,4,2010,March,0,0
2010-03-21,43,586760,73.93,1412,8,2010,March,0,0
2010-03-21,43,180830,46.02,916,8,2010,March,0,0
2010-03-21,43,830279,74.48,1498,8,2010,March,0,0
2010-03-21,43,343932,63.67,772,8,2010,March,0,0
2010-03-21,43,946044,79.77,1615,8,2010,March,0,0
2010-03-21,43,1034456,80.64,1697,8,2010,March,0,0
2010-03-28,44,567195,75.61,1080,8,2010,March,0,0
2010-03-28,44,627481,60.21,1587,4,2010,March,0,0
2010-03-28,44,316934,64.73,1078,8,2010,March,0,0
2010-03-28,44,669223,74,1344,8,2010,March,0,0
2010-03-28,44,865702,75.15,1498,8,2010,March,0,0
2010-03-28,44,943520,81.72,1697,8,2010,March,0,0
2010-03-28,44,1565719,108.19,1809,8,2010,March,0,0
2010-04-04,45,434346,66.09,931,8,2010,April,0,0
2010-04-04,45,582740,77.97,1030,8,2010,April,0,0
2010-04-04,45,367922,63.6,1078,8,2010,April,0,0
2010-04-04,45,333768,54.69,804,5,2010,April,0,0
2010-04-04,45,1169253,91.67,1615,8,2010,April,0,0
2010-04-11,46,872822,119.4,931,8,2010,April,0,0
2010-04-11,46,718548,71.8,1470,8,2010,April,0,0
2010-04-11,46,626776,95.9,1041,8,2010,April,0,0
2010-04-11,46,1678013,115.95,1809,8,2010,April,0,0
2010-04-18,47,835266,95.99,1611,8,2010,April,0,0
2010-04-18,47,433472,72.5,1030,8,2010,April,0,0
2010-04-18,47,403913,53.55,1050,1,2010,April,0,0
2010-04-18,47,864039,77.52,1615,8,2010,April,0,0
2010-04-25,48,415523,74.86,1071,8,2010,April,0,0
2010-04-25,48,1221108,108.6,1421,8,2010,April,0,0
2010-04-25,48,484662,76.85,999,8,2010,April,0,0
2010-04-25,48,884764,73.83,1797,8,2010,April,0,0
2010-04-25,48,577041,67.51,1470,8,2010,April,0,0
2010-04-25,48,912885,67.11,1747,1,2010,April,0,0
2010-04-25,48,350981,45.92,1004,5,2010,April,0,0
2010-05-02,49,384849,69.4,1071,8,2010,May,0,0
2010-05-02,49,816984,117.86,931,8,2010,May,0,0
2010-05-02,49,470535,75.33,1080,8,2010,May,0,0
2010-05-02,49,536753,65.64,1344,8,2010,May,0,0
2010-05-02,49,466146,71.97,1214,8,2010,May,0,0
2010-05-09,50,1116112,101.27,1421,8,2010,May,0,0
2010-05-09,50,148166,49.54,650,8,2010,May,0,0
2010-05-09,50,187862,42.33,740,8,2010,May,0,0
2010-05-09,50,260819,67.92,1078,8,2010,May,0,0
2010-05-09,50,795127,72.65,1797,8,2010,May,0,0
2010-05-09,50,427217,76.3,1214,8,2010,May,0,0
2010-05-09,50,1175789,90.28,1747,8,2010,May,0,0
2010-05-09,50,341203,76.03,1058,8,2010,May,0,0
2010-05-09,50,491904,81.29,1041,8,2010,May,0,0
2010-05-16,51,432442,74.3,1071,8,2010,May,0,0
2010-05-16,51,821698,115.37,931,8,2010,May,0,0
2010-05-16,51,849831,81.07,1709,8,2010,May,0,0
2010-05-16,51,206516,49.19,740,8,2010,May,0,0
2010-05-16,51,1096659,113.54,1228,8,2010,May,0,0
2010-05-16,51,673454,84.09,1057,8,2010,May,0,0
2010-05-16,51,836492,80.96,1498,8,2010,May,0,0
2010-05-16,51,819857,70.66,1797,8,2010,May,0,0
2010-05-16,51,1296775,109.64,1519,8,2010,May,0,0
2010-05-16,51,798808,74.79,1615,8,2010,May,0,0
2010-05-23,52,1110496,113.47,1228,8,2010,May,0,0
2010-05-23,52,652756,68.24,1470,8,2010,May,0,0
2010-05-23,52,150982,59.05,589,8,2010,May,0,0
2010-05-23,52,1406974,104.85,1677,8,2010,May,0,0
2010-05-23,52,855151,76.75,1615,8,2010,May,0,0
